"","Entity","Code","Day","stringency_index"
"611","Ireland","IRL",2021-09-22,40.74
"612","Ireland","IRL",2021-09-23,40.74
"613","Ireland","IRL",2021-09-24,40.74
"614","Ireland","IRL",2021-09-25,40.74
"615","Ireland","IRL",2021-09-26,40.74
"616","Ireland","IRL",2021-09-27,40.74
"617","Ireland","IRL",2021-09-28,40.74
"618","Ireland","IRL",2021-09-29,40.74
"619","Ireland","IRL",2021-09-30,40.74
"620","Ireland","IRL",2021-10-01,40.74
"621","Ireland","IRL",2021-10-02,40.74
"622","Ireland","IRL",2021-10-03,40.74
"623","Ireland","IRL",2021-10-04,40.74
"624","Ireland","IRL",2021-10-05,40.74
"625","Ireland","IRL",2021-10-06,40.74
"626","Ireland","IRL",2021-10-07,40.74
"627","Ireland","IRL",2021-10-08,40.74
"628","Ireland","IRL",2021-10-09,40.74
"629","Ireland","IRL",2021-10-10,40.74
"630","Ireland","IRL",2021-10-11,40.74
"631","Ireland","IRL",2021-10-12,40.74
"632","Ireland","IRL",2021-10-13,40.74
"633","Ireland","IRL",2021-10-14,40.74
"634","Ireland","IRL",2021-10-15,40.74
"635","Ireland","IRL",2021-10-16,40.74
"636","Ireland","IRL",2021-10-17,40.74
"637","Ireland","IRL",2021-10-18,40.74
"638","Ireland","IRL",2021-10-19,40.74
"639","Ireland","IRL",2021-10-20,40.74
"640","Ireland","IRL",2021-10-21,40.74
"641","Ireland","IRL",2021-10-22,37.96
"642","Ireland","IRL",2021-10-23,37.96
"643","Ireland","IRL",2021-10-24,37.96
"644","Ireland","IRL",2021-10-25,37.96
"645","Ireland","IRL",2021-10-26,37.96
"646","Ireland","IRL",2021-10-27,37.96
"647","Ireland","IRL",2021-10-28,44.44
"648","Ireland","IRL",2021-10-29,44.44
"649","Ireland","IRL",2021-10-30,44.44
"650","Ireland","IRL",2021-10-31,44.44
"651","Ireland","IRL",2021-11-01,44.44
"652","Ireland","IRL",2021-11-02,44.44
"653","Ireland","IRL",2021-11-03,44.44
"654","Ireland","IRL",2021-11-04,44.44
"655","Ireland","IRL",2021-11-05,44.44
"656","Ireland","IRL",2021-11-06,44.44
"657","Ireland","IRL",2021-11-07,44.44
"658","Ireland","IRL",2021-11-08,44.44
"659","Ireland","IRL",2021-11-09,44.44
"660","Ireland","IRL",2021-11-10,44.44
"661","Ireland","IRL",2021-11-11,44.44
"662","Ireland","IRL",2021-11-12,44.44
"663","Ireland","IRL",2021-11-13,44.44
"664","Ireland","IRL",2021-11-14,44.44
"665","Ireland","IRL",2021-11-15,44.44
"666","Ireland","IRL",2021-11-16,44.44
"667","Ireland","IRL",2021-11-17,44.44
"668","Ireland","IRL",2021-11-18,44.44
"669","Ireland","IRL",2021-11-19,44.44
"670","Ireland","IRL",2021-11-20,44.44
"671","Ireland","IRL",2021-11-21,44.44
"672","Ireland","IRL",2021-11-22,44.44
"673","Ireland","IRL",2021-11-23,44.44
"674","Ireland","IRL",2021-11-24,44.44
"675","Ireland","IRL",2021-11-25,44.44
"676","Ireland","IRL",2021-11-26,44.44
"677","Ireland","IRL",2021-11-27,44.44
"678","Ireland","IRL",2021-11-28,44.44
"679","Ireland","IRL",2021-11-29,44.44
"680","Ireland","IRL",2021-11-30,44.44
"681","Ireland","IRL",2021-12-01,44.44
"682","Ireland","IRL",2021-12-02,44.44
"683","Ireland","IRL",2021-12-03,44.44
"684","Ireland","IRL",2021-12-04,44.44
"685","Slovakia","SVK",2020-01-21,0
"686","Slovakia","SVK",2020-01-22,0
"687","Slovakia","SVK",2020-01-23,0
"688","Slovakia","SVK",2020-01-24,0
"689","Slovakia","SVK",2020-01-25,0
"690","Slovakia","SVK",2020-01-26,0
"691","Slovakia","SVK",2020-01-27,2.78
"692","Slovakia","SVK",2020-01-28,2.78
"693","Slovakia","SVK",2020-01-29,2.78
"694","Slovakia","SVK",2020-01-30,2.78
"695","Slovakia","SVK",2020-01-31,2.78
"696","Slovakia","SVK",2020-02-01,2.78
"697","Slovakia","SVK",2020-02-02,2.78
"698","Slovakia","SVK",2020-02-03,2.78
"699","Slovakia","SVK",2020-02-04,2.78
"700","Slovakia","SVK",2020-02-05,2.78
"701","Slovakia","SVK",2020-02-06,2.78
"702","Slovakia","SVK",2020-02-07,2.78
"703","Slovakia","SVK",2020-02-08,2.78
"704","Slovakia","SVK",2020-02-09,2.78
"705","Slovakia","SVK",2020-02-10,2.78
"706","Slovakia","SVK",2020-02-11,2.78
"707","Slovakia","SVK",2020-02-12,2.78
"708","Slovakia","SVK",2020-02-13,2.78
"709","Slovakia","SVK",2020-02-14,2.78
"710","Slovakia","SVK",2020-02-15,2.78
"711","Slovakia","SVK",2020-02-16,2.78
"712","Slovakia","SVK",2020-02-17,2.78
"713","Slovakia","SVK",2020-02-18,2.78
"714","Slovakia","SVK",2020-02-19,2.78
"715","Slovakia","SVK",2020-02-20,2.78
"716","Slovakia","SVK",2020-02-21,2.78
"717","Slovakia","SVK",2020-02-22,2.78
"718","Slovakia","SVK",2020-02-23,2.78
"719","Slovakia","SVK",2020-02-24,2.78
"720","Slovakia","SVK",2020-02-25,2.78
"721","Slovakia","SVK",2020-02-26,2.78
"722","Slovakia","SVK",2020-02-27,2.78
"723","Slovakia","SVK",2020-02-28,2.78
"724","Slovakia","SVK",2020-02-29,2.78
"725","Slovakia","SVK",2020-03-01,2.78
"726","Slovakia","SVK",2020-03-02,2.78
"727","Slovakia","SVK",2020-03-03,2.78
"728","Slovakia","SVK",2020-03-04,11.11
"729","Slovakia","SVK",2020-03-05,11.11
"730","Slovakia","SVK",2020-03-06,16.67
"731","Slovakia","SVK",2020-03-07,16.67
"732","Slovakia","SVK",2020-03-08,16.67
"733","Slovakia","SVK",2020-03-09,22.22
"734","Slovakia","SVK",2020-03-10,33.33
"735","Slovakia","SVK",2020-03-11,33.33
"736","Slovakia","SVK",2020-03-12,45.37
"737","Slovakia","SVK",2020-03-13,58.33
"738","Slovakia","SVK",2020-03-14,63.89
"739","Slovakia","SVK",2020-03-15,63.89
"740","Slovakia","SVK",2020-03-16,75
"741","Slovakia","SVK",2020-03-17,75
"742","Slovakia","SVK",2020-03-18,75
"743","Slovakia","SVK",2020-03-19,75
"744","Slovakia","SVK",2020-03-20,75
"745","Slovakia","SVK",2020-03-21,75
"746","Slovakia","SVK",2020-03-22,75
"747","Slovakia","SVK",2020-03-23,75
"748","Slovakia","SVK",2020-03-24,75
"749","Slovakia","SVK",2020-03-25,75
"750","Slovakia","SVK",2020-03-26,75
"751","Slovakia","SVK",2020-03-27,75
"752","Slovakia","SVK",2020-03-28,75
"753","Slovakia","SVK",2020-03-29,75
"754","Slovakia","SVK",2020-03-30,75
"755","Slovakia","SVK",2020-03-31,75
"756","Slovakia","SVK",2020-04-01,75
"757","Slovakia","SVK",2020-04-02,75
"758","Slovakia","SVK",2020-04-03,75
"759","Slovakia","SVK",2020-04-04,75
"760","Slovakia","SVK",2020-04-05,75
"761","Slovakia","SVK",2020-04-06,75
"762","Slovakia","SVK",2020-04-07,75
"763","Slovakia","SVK",2020-04-08,87.04
"764","Slovakia","SVK",2020-04-09,87.04
"765","Slovakia","SVK",2020-04-10,87.04
"766","Slovakia","SVK",2020-04-11,87.04
"767","Slovakia","SVK",2020-04-12,87.04
"768","Slovakia","SVK",2020-04-13,87.04
"769","Slovakia","SVK",2020-04-14,75
"770","Slovakia","SVK",2020-04-15,75
"771","Slovakia","SVK",2020-04-16,75
"772","Slovakia","SVK",2020-04-17,75
"773","Slovakia","SVK",2020-04-18,75
"774","Slovakia","SVK",2020-04-19,75
"775","Slovakia","SVK",2020-04-20,75
"776","Slovakia","SVK",2020-04-21,75
"777","Slovakia","SVK",2020-04-22,75
"778","Slovakia","SVK",2020-04-23,75
"779","Slovakia","SVK",2020-04-24,75
"780","Slovakia","SVK",2020-04-25,75
"781","Slovakia","SVK",2020-04-26,75
"782","Slovakia","SVK",2020-04-27,75
"783","Slovakia","SVK",2020-04-28,75
"784","Slovakia","SVK",2020-04-29,75
"785","Slovakia","SVK",2020-04-30,75
"786","Slovakia","SVK",2020-05-01,75
"787","Slovakia","SVK",2020-05-02,75
"788","Slovakia","SVK",2020-05-03,75
"789","Slovakia","SVK",2020-05-04,75
"790","Slovakia","SVK",2020-05-05,75
"791","Slovakia","SVK",2020-05-06,71.3
"792","Slovakia","SVK",2020-05-07,71.3
"793","Slovakia","SVK",2020-05-08,71.3
"794","Slovakia","SVK",2020-05-09,71.3
"795","Slovakia","SVK",2020-05-10,71.3
"796","Slovakia","SVK",2020-05-11,71.3
"797","Slovakia","SVK",2020-05-12,71.3
"798","Slovakia","SVK",2020-05-13,71.3
"799","Slovakia","SVK",2020-05-14,71.3
"800","Slovakia","SVK",2020-05-15,71.3
"801","Slovakia","SVK",2020-05-16,71.3
"802","Slovakia","SVK",2020-05-17,71.3
"803","Slovakia","SVK",2020-05-18,71.3
"804","Slovakia","SVK",2020-05-19,71.3
"805","Slovakia","SVK",2020-05-20,71.3
"806","Slovakia","SVK",2020-05-21,71.3
"807","Slovakia","SVK",2020-05-22,71.3
"808","Slovakia","SVK",2020-05-23,71.3
"809","Slovakia","SVK",2020-05-24,71.3
"810","Slovakia","SVK",2020-05-25,71.3
"811","Slovakia","SVK",2020-05-26,71.3
"812","Slovakia","SVK",2020-05-27,71.3
"813","Slovakia","SVK",2020-05-28,71.3
"814","Slovakia","SVK",2020-05-29,71.3
"815","Slovakia","SVK",2020-05-30,71.3
"816","Slovakia","SVK",2020-05-31,71.3
"817","Slovakia","SVK",2020-06-01,67.59
"818","Slovakia","SVK",2020-06-02,67.59
"819","Slovakia","SVK",2020-06-03,50.93
"820","Slovakia","SVK",2020-06-04,50.93
"821","Slovakia","SVK",2020-06-05,48.15
"822","Slovakia","SVK",2020-06-06,48.15
"823","Slovakia","SVK",2020-06-07,48.15
"824","Slovakia","SVK",2020-06-08,48.15
"825","Slovakia","SVK",2020-06-09,48.15
"826","Slovakia","SVK",2020-06-10,45.37
"827","Slovakia","SVK",2020-06-11,45.37
"828","Slovakia","SVK",2020-06-12,45.37
"829","Slovakia","SVK",2020-06-13,45.37
"830","Slovakia","SVK",2020-06-14,41.67
"831","Slovakia","SVK",2020-06-15,41.67
"832","Slovakia","SVK",2020-06-16,41.67
"833","Slovakia","SVK",2020-06-17,41.67
"834","Slovakia","SVK",2020-06-18,41.67
"835","Slovakia","SVK",2020-06-19,41.67
"836","Slovakia","SVK",2020-06-20,38.89
"837","Slovakia","SVK",2020-06-21,38.89
"838","Slovakia","SVK",2020-06-22,38.89
"839","Slovakia","SVK",2020-06-23,38.89
"840","Slovakia","SVK",2020-06-24,38.89
"841","Slovakia","SVK",2020-06-25,38.89
"842","Slovakia","SVK",2020-06-26,38.89
"843","Slovakia","SVK",2020-06-27,38.89
"844","Slovakia","SVK",2020-06-28,38.89
"845","Slovakia","SVK",2020-06-29,38.89
"846","Slovakia","SVK",2020-06-30,38.89
"847","Slovakia","SVK",2020-07-01,38.89
"848","Slovakia","SVK",2020-07-02,38.89
"849","Slovakia","SVK",2020-07-03,38.89
"850","Slovakia","SVK",2020-07-04,38.89
"851","Slovakia","SVK",2020-07-05,38.89
"852","Slovakia","SVK",2020-07-06,38.89
"853","Slovakia","SVK",2020-07-07,38.89
"854","Slovakia","SVK",2020-07-08,38.89
"855","Slovakia","SVK",2020-07-09,38.89
"856","Slovakia","SVK",2020-07-10,38.89
"857","Slovakia","SVK",2020-07-11,38.89
"858","Slovakia","SVK",2020-07-12,38.89
"859","Slovakia","SVK",2020-07-13,38.89
"860","Slovakia","SVK",2020-07-14,38.89
"861","Slovakia","SVK",2020-07-15,38.89
"862","Slovakia","SVK",2020-07-16,38.89
"863","Slovakia","SVK",2020-07-17,38.89
"864","Slovakia","SVK",2020-07-18,38.89
"865","Slovakia","SVK",2020-07-19,38.89
"866","Slovakia","SVK",2020-07-20,38.89
"867","Slovakia","SVK",2020-07-21,38.89
"868","Slovakia","SVK",2020-07-22,38.89
"869","Slovakia","SVK",2020-07-23,38.89
"870","Slovakia","SVK",2020-07-24,38.89
"871","Slovakia","SVK",2020-07-25,38.89
"872","Slovakia","SVK",2020-07-26,38.89
"873","Slovakia","SVK",2020-07-27,38.89
"874","Slovakia","SVK",2020-07-28,38.89
"875","Slovakia","SVK",2020-07-29,38.89
"876","Slovakia","SVK",2020-07-30,38.89
"877","Slovakia","SVK",2020-07-31,38.89
"878","Slovakia","SVK",2020-08-01,38.89
"879","Slovakia","SVK",2020-08-02,38.89
"880","Slovakia","SVK",2020-08-03,38.89
"881","Slovakia","SVK",2020-08-04,38.89
"882","Slovakia","SVK",2020-08-05,38.89
"883","Slovakia","SVK",2020-08-06,38.89
"884","Slovakia","SVK",2020-08-07,38.89
"885","Slovakia","SVK",2020-08-08,38.89
"886","Slovakia","SVK",2020-08-09,38.89
"887","Slovakia","SVK",2020-08-10,38.89
"888","Slovakia","SVK",2020-08-11,38.89
"889","Slovakia","SVK",2020-08-12,38.89
"890","Slovakia","SVK",2020-08-13,38.89
"891","Slovakia","SVK",2020-08-14,38.89
"892","Slovakia","SVK",2020-08-15,38.89
"893","Slovakia","SVK",2020-08-16,33.33
"894","Slovakia","SVK",2020-08-17,33.33
"895","Slovakia","SVK",2020-08-18,33.33
"896","Slovakia","SVK",2020-08-19,33.33
"897","Slovakia","SVK",2020-08-20,33.33
"898","Slovakia","SVK",2020-08-21,33.33
"899","Slovakia","SVK",2020-08-22,33.33
"900","Slovakia","SVK",2020-08-23,33.33
"901","Slovakia","SVK",2020-08-24,33.33
"902","Slovakia","SVK",2020-08-25,33.33
"903","Slovakia","SVK",2020-08-26,33.33
"904","Slovakia","SVK",2020-08-27,33.33
"905","Slovakia","SVK",2020-08-28,33.33
"906","Slovakia","SVK",2020-08-29,33.33
"907","Slovakia","SVK",2020-08-30,33.33
"908","Slovakia","SVK",2020-08-31,33.33
"909","Slovakia","SVK",2020-09-01,33.33
"910","Slovakia","SVK",2020-09-02,29.63
"911","Slovakia","SVK",2020-09-03,31.02
"912","Slovakia","SVK",2020-09-04,28.7
"913","Slovakia","SVK",2020-09-05,28.7
"914","Slovakia","SVK",2020-09-06,28.7
"915","Slovakia","SVK",2020-09-07,28.7
"916","Slovakia","SVK",2020-09-08,28.7
"917","Slovakia","SVK",2020-09-09,28.7
"918","Slovakia","SVK",2020-09-10,28.7
"919","Slovakia","SVK",2020-09-11,31.48
"920","Slovakia","SVK",2020-09-12,31.48
"921","Slovakia","SVK",2020-09-13,31.48
"922","Slovakia","SVK",2020-09-14,31.48
"923","Slovakia","SVK",2020-09-15,31.48
"924","Slovakia","SVK",2020-09-16,31.48
"925","Slovakia","SVK",2020-09-17,31.48
"926","Slovakia","SVK",2020-09-18,31.48
"927","Slovakia","SVK",2020-09-19,31.48
"928","Slovakia","SVK",2020-09-20,31.48
"929","Slovakia","SVK",2020-09-21,31.48
"930","Slovakia","SVK",2020-09-22,31.48
"931","Slovakia","SVK",2020-09-23,31.48
"932","Slovakia","SVK",2020-09-24,31.48
"933","Slovakia","SVK",2020-09-25,31.48
"934","Slovakia","SVK",2020-09-26,31.48
"935","Slovakia","SVK",2020-09-27,31.48
"936","Slovakia","SVK",2020-09-28,31.48
"937","Slovakia","SVK",2020-09-29,31.48
"938","Slovakia","SVK",2020-09-30,31.48
"939","Slovakia","SVK",2020-10-01,46.3
"940","Slovakia","SVK",2020-10-02,46.3
"941","Slovakia","SVK",2020-10-03,46.3
"942","Slovakia","SVK",2020-10-04,46.3
"943","Slovakia","SVK",2020-10-05,43.52
"944","Slovakia","SVK",2020-10-06,43.52
"945","Slovakia","SVK",2020-10-07,43.52
"946","Slovakia","SVK",2020-10-08,43.52
"947","Slovakia","SVK",2020-10-09,43.52
"948","Slovakia","SVK",2020-10-10,43.52
"949","Slovakia","SVK",2020-10-11,43.52
"950","Slovakia","SVK",2020-10-12,47.22
"951","Slovakia","SVK",2020-10-13,50
"952","Slovakia","SVK",2020-10-14,50
"953","Slovakia","SVK",2020-10-15,53.7
"954","Slovakia","SVK",2020-10-16,53.7
"955","Slovakia","SVK",2020-10-17,53.7
"956","Slovakia","SVK",2020-10-18,53.7
"957","Slovakia","SVK",2020-10-19,53.7
"958","Slovakia","SVK",2020-10-20,53.7
"959","Slovakia","SVK",2020-10-21,53.7
"960","Slovakia","SVK",2020-10-22,73.15
"961","Slovakia","SVK",2020-10-23,73.15
"962","Slovakia","SVK",2020-10-24,73.15
"963","Slovakia","SVK",2020-10-25,73.15
"964","Slovakia","SVK",2020-10-26,73.15
"965","Slovakia","SVK",2020-10-27,73.15
"966","Slovakia","SVK",2020-10-28,73.15
"967","Slovakia","SVK",2020-10-29,73.15
"968","Slovakia","SVK",2020-10-30,73.15
"969","Slovakia","SVK",2020-10-31,73.15
"970","Slovakia","SVK",2020-11-01,73.15
"971","Slovakia","SVK",2020-11-02,73.15
"972","Slovakia","SVK",2020-11-03,73.15
"973","Slovakia","SVK",2020-11-04,73.15
"974","Slovakia","SVK",2020-11-05,73.15
"975","Slovakia","SVK",2020-11-06,73.15
"976","Slovakia","SVK",2020-11-07,73.15
"977","Slovakia","SVK",2020-11-08,73.15
"978","Slovakia","SVK",2020-11-09,73.15
"979","Slovakia","SVK",2020-11-10,73.15
"980","Slovakia","SVK",2020-11-11,73.15
"981","Slovakia","SVK",2020-11-12,73.15
"982","Slovakia","SVK",2020-11-13,73.15
"983","Slovakia","SVK",2020-11-14,73.15
"984","Slovakia","SVK",2020-11-15,73.15
"985","Slovakia","SVK",2020-11-16,69.44
"986","Slovakia","SVK",2020-11-17,69.44
"987","Slovakia","SVK",2020-11-18,69.44
"988","Slovakia","SVK",2020-11-19,69.44
"989","Slovakia","SVK",2020-11-20,69.44
"990","Slovakia","SVK",2020-11-21,69.44
"991","Slovakia","SVK",2020-11-22,69.44
"992","Slovakia","SVK",2020-11-23,69.44
"993","Slovakia","SVK",2020-11-24,69.44
"994","Slovakia","SVK",2020-11-25,69.44
"995","Slovakia","SVK",2020-11-26,69.44
"996","Slovakia","SVK",2020-11-27,69.44
"997","Slovakia","SVK",2020-11-28,69.44
"998","Slovakia","SVK",2020-11-29,69.44
"999","Slovakia","SVK",2020-11-30,69.44
"1000","Slovakia","SVK",2020-12-01,69.44
"1001","Slovakia","SVK",2020-12-02,69.44
"1002","Slovakia","SVK",2020-12-03,69.44
"1003","Slovakia","SVK",2020-12-04,69.44
"1004","Slovakia","SVK",2020-12-05,69.44
"1005","Slovakia","SVK",2020-12-06,69.44
"1006","Slovakia","SVK",2020-12-07,69.44
"1007","Slovakia","SVK",2020-12-08,69.44
"1008","Slovakia","SVK",2020-12-09,69.44
"1009","Slovakia","SVK",2020-12-10,69.44
"1010","Slovakia","SVK",2020-12-11,61.11
"1011","Slovakia","SVK",2020-12-12,61.11
"1012","Slovakia","SVK",2020-12-13,61.11
"1013","Slovakia","SVK",2020-12-14,61.11
"1014","Slovakia","SVK",2020-12-15,61.11
"1015","Slovakia","SVK",2020-12-16,61.11
"1016","Slovakia","SVK",2020-12-17,61.11
"1017","Slovakia","SVK",2020-12-18,61.11
"1018","Slovakia","SVK",2020-12-19,58.33
"1019","Slovakia","SVK",2020-12-20,58.33
"1020","Slovakia","SVK",2020-12-21,58.33
"1021","Slovakia","SVK",2020-12-22,58.33
"1022","Slovakia","SVK",2020-12-23,58.33
"1023","Slovakia","SVK",2020-12-24,58.33
"1024","Slovakia","SVK",2020-12-25,58.33
"1025","Slovakia","SVK",2020-12-26,58.33
"1026","Slovakia","SVK",2020-12-27,58.33
"1027","Slovakia","SVK",2020-12-28,58.33
"1028","Slovakia","SVK",2020-12-29,58.33
"1029","Slovakia","SVK",2020-12-30,58.33
"1030","Slovakia","SVK",2020-12-31,58.33
"1031","Slovakia","SVK",2021-01-01,61.11
"1032","Slovakia","SVK",2021-01-02,61.11
"1033","Slovakia","SVK",2021-01-03,61.11
"1034","Slovakia","SVK",2021-01-04,61.11
"1035","Slovakia","SVK",2021-01-05,61.11
"1036","Slovakia","SVK",2021-01-06,61.11
"1037","Slovakia","SVK",2021-01-07,69.44
"1038","Slovakia","SVK",2021-01-08,69.44
"1039","Slovakia","SVK",2021-01-09,69.44
"1040","Slovakia","SVK",2021-01-10,69.44
"1041","Slovakia","SVK",2021-01-11,73.15
"1042","Slovakia","SVK",2021-01-12,73.15
"1043","Slovakia","SVK",2021-01-13,73.15
"1044","Slovakia","SVK",2021-01-14,73.15
"1045","Slovakia","SVK",2021-01-15,73.15
"1046","Slovakia","SVK",2021-01-16,73.15
"1047","Slovakia","SVK",2021-01-17,73.15
"1048","Slovakia","SVK",2021-01-18,73.15
"1049","Slovakia","SVK",2021-01-19,73.15
"1050","Slovakia","SVK",2021-01-20,73.15
"1051","Slovakia","SVK",2021-01-21,73.15
"1052","Slovakia","SVK",2021-01-22,73.15
"1053","Slovakia","SVK",2021-01-23,73.15
"1054","Slovakia","SVK",2021-01-24,73.15
"1055","Slovakia","SVK",2021-01-25,73.15
"1056","Slovakia","SVK",2021-01-26,73.15
"1057","Slovakia","SVK",2021-01-27,73.15
"1058","Slovakia","SVK",2021-01-28,73.15
"1059","Slovakia","SVK",2021-01-29,73.15
"1060","Slovakia","SVK",2021-01-30,73.15
"1061","Slovakia","SVK",2021-01-31,73.15
"1062","Slovakia","SVK",2021-02-01,73.15
"1063","Slovakia","SVK",2021-02-02,73.15
"1064","Slovakia","SVK",2021-02-03,73.15
"1065","Slovakia","SVK",2021-02-04,73.15
"1066","Slovakia","SVK",2021-02-05,73.15
"1067","Slovakia","SVK",2021-02-06,73.15
"1068","Slovakia","SVK",2021-02-07,73.15
"1069","Slovakia","SVK",2021-02-08,71.3
"1070","Slovakia","SVK",2021-02-09,71.3
"1071","Slovakia","SVK",2021-02-10,71.3
"1072","Slovakia","SVK",2021-02-11,71.3
"1073","Slovakia","SVK",2021-02-12,71.3
"1074","Slovakia","SVK",2021-02-13,71.3
"1075","Slovakia","SVK",2021-02-14,71.3
"1076","Slovakia","SVK",2021-02-15,71.3
"1077","Slovakia","SVK",2021-02-16,71.3
"1078","Slovakia","SVK",2021-02-17,71.3
"1079","Slovakia","SVK",2021-02-18,71.3
"1080","Slovakia","SVK",2021-02-19,71.3
"1081","Slovakia","SVK",2021-02-20,71.3
"1082","Slovakia","SVK",2021-02-21,71.3
"1083","Slovakia","SVK",2021-02-22,71.3
"1084","Slovakia","SVK",2021-02-23,71.3
"1085","Slovakia","SVK",2021-02-24,71.3
"1086","Slovakia","SVK",2021-02-25,71.3
"1087","Slovakia","SVK",2021-02-26,71.3
"1088","Slovakia","SVK",2021-02-27,71.3
"1089","Slovakia","SVK",2021-02-28,71.3
"1090","Slovakia","SVK",2021-03-01,71.3
"1091","Slovakia","SVK",2021-03-02,71.3
"1092","Slovakia","SVK",2021-03-03,71.3
"1093","Slovakia","SVK",2021-03-04,71.3
"1094","Slovakia","SVK",2021-03-05,71.3
"1095","Slovakia","SVK",2021-03-06,71.3
"1096","Slovakia","SVK",2021-03-07,71.3
"1097","Slovakia","SVK",2021-03-08,71.3
"1098","Slovakia","SVK",2021-03-09,71.3
"1099","Slovakia","SVK",2021-03-10,71.3
"1100","Slovakia","SVK",2021-03-11,71.3
"1101","Slovakia","SVK",2021-03-12,71.3
"1102","Slovakia","SVK",2021-03-13,71.3
"1103","Slovakia","SVK",2021-03-14,71.3
"1104","Slovakia","SVK",2021-03-15,71.3
"1105","Slovakia","SVK",2021-03-16,71.3
"1106","Slovakia","SVK",2021-03-17,71.3
"1107","Slovakia","SVK",2021-03-18,71.3
"1108","Slovakia","SVK",2021-03-19,71.3
"1109","Slovakia","SVK",2021-03-20,74.07
"1110","Slovakia","SVK",2021-03-21,74.07
"1111","Slovakia","SVK",2021-03-22,74.07
"1112","Slovakia","SVK",2021-03-23,74.07
"1113","Slovakia","SVK",2021-03-24,74.07
"1114","Slovakia","SVK",2021-03-25,74.07
"1115","Slovakia","SVK",2021-03-26,74.07
"1116","Slovakia","SVK",2021-03-27,74.07
"1117","Slovakia","SVK",2021-03-28,74.07
"1118","Slovakia","SVK",2021-03-29,74.07
"1119","Slovakia","SVK",2021-03-30,74.07
"1120","Slovakia","SVK",2021-03-31,74.07
"1121","Slovakia","SVK",2021-04-01,74.07
"1122","Slovakia","SVK",2021-04-02,74.07
"1123","Slovakia","SVK",2021-04-03,74.07
"1124","Slovakia","SVK",2021-04-04,74.07
"1125","Slovakia","SVK",2021-04-05,74.07
"1126","Slovakia","SVK",2021-04-06,74.07
"1127","Slovakia","SVK",2021-04-07,74.07
"1128","Slovakia","SVK",2021-04-08,74.07
"1129","Slovakia","SVK",2021-04-09,74.07
"1130","Slovakia","SVK",2021-04-10,74.07
"1131","Slovakia","SVK",2021-04-11,74.07
"1132","Slovakia","SVK",2021-04-12,72.22
"1133","Slovakia","SVK",2021-04-13,72.22
"1134","Slovakia","SVK",2021-04-14,72.22
"1135","Slovakia","SVK",2021-04-15,72.22
"1136","Slovakia","SVK",2021-04-16,72.22
"1137","Slovakia","SVK",2021-04-17,72.22
"1138","Slovakia","SVK",2021-04-18,72.22
"1139","Slovakia","SVK",2021-04-19,67.59
"1140","Slovakia","SVK",2021-04-20,67.59
"1141","Slovakia","SVK",2021-04-21,67.59
"1142","Slovakia","SVK",2021-04-22,67.59
"1143","Slovakia","SVK",2021-04-23,67.59
"1144","Slovakia","SVK",2021-04-24,67.59
"1145","Slovakia","SVK",2021-04-25,67.59
"1146","Slovakia","SVK",2021-04-26,67.59
"1147","Slovakia","SVK",2021-04-27,67.59
"1148","Slovakia","SVK",2021-04-28,67.59
"1149","Slovakia","SVK",2021-04-29,67.59
"1150","Slovakia","SVK",2021-04-30,67.59
"1151","Slovakia","SVK",2021-05-01,67.59
"1152","Slovakia","SVK",2021-05-02,67.59
"1153","Slovakia","SVK",2021-05-03,67.59
"1154","Slovakia","SVK",2021-05-04,67.59
"1155","Slovakia","SVK",2021-05-05,67.59
"1156","Slovakia","SVK",2021-05-06,67.59
"1157","Slovakia","SVK",2021-05-07,67.59
"1158","Slovakia","SVK",2021-05-08,67.59
"1159","Slovakia","SVK",2021-05-09,67.59
"1160","Slovakia","SVK",2021-05-10,67.59
"1161","Slovakia","SVK",2021-05-11,70.37
"1162","Slovakia","SVK",2021-05-12,50
"1163","Slovakia","SVK",2021-05-13,50
"1164","Slovakia","SVK",2021-05-14,50
"1165","Slovakia","SVK",2021-05-15,42.59
"1166","Slovakia","SVK",2021-05-16,42.59
"1167","Slovakia","SVK",2021-05-17,40.74
"1168","Slovakia","SVK",2021-05-18,40.74
"1169","Slovakia","SVK",2021-05-19,40.74
"1170","Slovakia","SVK",2021-05-20,40.74
"1171","Slovakia","SVK",2021-05-21,40.74
"1172","Slovakia","SVK",2021-05-22,40.74
"1173","Slovakia","SVK",2021-05-23,40.74
"1174","Slovakia","SVK",2021-05-24,37.04
"1175","Slovakia","SVK",2021-05-25,37.04
"1176","Slovakia","SVK",2021-05-26,37.04
"1177","Slovakia","SVK",2021-05-27,37.04
"1178","Slovakia","SVK",2021-05-28,37.04
"1179","Slovakia","SVK",2021-05-29,37.04
"1180","Slovakia","SVK",2021-05-30,37.04
"1181","Slovakia","SVK",2021-05-31,37.04
"1182","Slovakia","SVK",2021-06-01,37.04
"1183","Slovakia","SVK",2021-06-02,37.04
"1184","Slovakia","SVK",2021-06-03,37.04
"1185","Slovakia","SVK",2021-06-04,37.04
"1186","Slovakia","SVK",2021-06-05,37.04
"1187","Slovakia","SVK",2021-06-06,37.04
"1188","Slovakia","SVK",2021-06-07,37.04
"1189","Slovakia","SVK",2021-06-08,37.04
"1190","Slovakia","SVK",2021-06-09,37.04
"1191","Slovakia","SVK",2021-06-10,37.04
"1192","Slovakia","SVK",2021-06-11,37.04
