"","isocode","country","MaxStayHome","MeanStayHome","MaxStringency","MeanStringency","MaxFacialCoverings","MeanFacialCoverings","MaxCancelPublicEvents","MeanCancelPublicEvents","MaxClosePublicTransport","MeanClosePublicTransport","MaxSchoolClosure","MeanSchoolClosure","TotalCases","MaxCases"
"180","VNM","Vietnam",2,1.68307692307692,79.17,68.8475384615385,3,3,2,1.6,2,1.22720694645441,3,2.11692307692308,1322218,39132
"181","VUT","Vanuatu",0,0,22.22,21.4611411411411,1,0.105105105105105,0,0,1,0.15307582260372,0,0,5,2
"182","YEM","Yemen",2,1.6036036036036,37.96,29.5824924924925,2,1.5045045045045,1,0.675675675675676,0,0,1,0.525525525525526,7935,174
"183","ZAF","South Africa",2,2,75,51.8294378698225,4,3.0207100591716,2,1.04733727810651,1,0.711647727272727,3,1.26488095238095,NA,NA
"184","ZMB","Zambia",1,0.222222222222222,60.19,41.6296396396396,3,2.97897897897898,2,1.64564564564565,2,0.0815450643776824,3,0.786786786786787,189602,3594
"185","ZWE","Zimbabwe",2,1.78235294117647,87.96,61.3938823529412,4,3.20560747663551,2,1.76176470588235,2,0.746458923512748,3,1.18235294117647,125179,3110
"186","AIA","Anguilla",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187","ARM","Armenia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,181409,2603
"188","ATG","Antigua and Barbuda",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3989,299
"189","BES","Bonaire Sint Eustatius and Saba",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190","COK","Cook Islands",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"191","COM","Comoros",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3720,234
"192","CUW","Curacao",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193","CYM","Cayman Islands",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194","FLK","Falkland Islands",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195","FSM","Micronesia (country)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
"196","GGY","Guernsey",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197","GIB","Gibraltar",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198","GNB","Guinea-Bissau",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3992,160
"199","GNQ","Equatorial Guinea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8322,742
"200","GRD","Grenada",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5782,522
"201","IMN","Isle of Man",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202","JEY","Jersey",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203","KNA","Saint Kitts and Nevis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2758,173
"204","LCA","Saint Lucia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12695,389
"205","MDV","Maldives",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78611,2194
"206","MHL","Marshall Islands",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"207","MKD","North Macedonia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,134071,1511
"208","MNE","Montenegro",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110376,765
"209","MSR","Montserrat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"210","NCL","New Caledonia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211","NIU","Niue",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212","NRU","Nauru",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213","OWID_AFR","Africa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5970760,49021
"214","OWID_ASI","Asia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61889343,525116
"215","OWID_CYN","Northern Cyprus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216","OWID_EUN","European Union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32958268,317606
"217","OWID_EUR","Europe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53330977,435106
"218","OWID_HIC","High income",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77030283,599616
"219","OWID_INT","International",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"220","OWID_LIC","Low income",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1004238,23722
"221","OWID_LMC","Lower middle income",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46876503,488448
"222","OWID_NAM","North America",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35727036,335765
"223","OWID_OCE","Oceania",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,289690,3193
"224","OWID_SAM","South America",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25709321,186399
"225","OWID_UMC","Upper middle income",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58006103,317737
"226","OWID_WRL","World",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,182917992,908289
"227","PCN","Pitcairn",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"228","PLW","Palau",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,3
"229","PYF","French Polynesia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"230","SHN","Saint Helena",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"231","STP","Sao Tome and Principe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2719,91
"232","SXM","Sint Maarten (Dutch part)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"233","TCA","Turks and Caicos Islands",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"234","TKL","Tokelau",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"235","TUV","Tuvalu",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"236","VAT","Vatican",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0
"237","VCT","Saint Vincent and the Grenadines",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5502,322
"238","VGB","British Virgin Islands",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"239","WLF","Wallis and Futuna",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"240","WSM","Samoa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1
