Entity,Code,Day,facial_coverings
Cambodia,KHM,11/07/2020,1
Cambodia,KHM,12/07/2020,1
Cambodia,KHM,13/07/2020,1
Cambodia,KHM,14/07/2020,1
Cambodia,KHM,15/07/2020,1
Cambodia,KHM,16/07/2020,1
Cambodia,KHM,17/07/2020,1
Cambodia,KHM,18/07/2020,1
Cambodia,KHM,19/07/2020,1
Cambodia,KHM,20/07/2020,1
Cambodia,KHM,21/07/2020,1
Cambodia,KHM,22/07/2020,1
Cambodia,KHM,23/07/2020,1
Cambodia,KHM,24/07/2020,1
Cambodia,KHM,25/07/2020,1
Cambodia,KHM,26/07/2020,1
Cambodia,KHM,27/07/2020,1
Cambodia,KHM,28/07/2020,1
Cambodia,KHM,29/07/2020,1
Cambodia,KHM,30/07/2020,1
Cambodia,KHM,31/07/2020,1
Cambodia,KHM,01/08/2020,1
Cambodia,KHM,02/08/2020,1
Cambodia,KHM,03/08/2020,1
Cambodia,KHM,04/08/2020,1
Cambodia,KHM,05/08/2020,1
Cambodia,KHM,06/08/2020,1
Cambodia,KHM,07/08/2020,1
Cambodia,KHM,08/08/2020,1
Cambodia,KHM,09/08/2020,1
Cambodia,KHM,10/08/2020,1
Cambodia,KHM,11/08/2020,1
Cambodia,KHM,12/08/2020,1
Cambodia,KHM,13/08/2020,1
Cambodia,KHM,14/08/2020,1
Cambodia,KHM,15/08/2020,1
Cambodia,KHM,16/08/2020,1
Cambodia,KHM,17/08/2020,1
Cambodia,KHM,18/08/2020,1
Cambodia,KHM,19/08/2020,1
Cambodia,KHM,20/08/2020,1
Cambodia,KHM,21/08/2020,1
Cambodia,KHM,22/08/2020,1
Cambodia,KHM,23/08/2020,1
Cambodia,KHM,24/08/2020,1
Cambodia,KHM,25/08/2020,1
Cambodia,KHM,26/08/2020,1
Cambodia,KHM,27/08/2020,1
Cambodia,KHM,28/08/2020,1
Cambodia,KHM,29/08/2020,1
Cambodia,KHM,30/08/2020,1
Cambodia,KHM,31/08/2020,1
Cambodia,KHM,01/09/2020,1
Cambodia,KHM,02/09/2020,1
Cambodia,KHM,03/09/2020,1
Cambodia,KHM,04/09/2020,1
Cambodia,KHM,05/09/2020,1
Cambodia,KHM,06/09/2020,1
Cambodia,KHM,07/09/2020,1
Cambodia,KHM,08/09/2020,1
Cambodia,KHM,09/09/2020,1
Cambodia,KHM,10/09/2020,1
Cambodia,KHM,11/09/2020,1
Cambodia,KHM,12/09/2020,1
Cambodia,KHM,13/09/2020,1
Cambodia,KHM,14/09/2020,1
Cambodia,KHM,15/09/2020,1
Cambodia,KHM,16/09/2020,1
Cambodia,KHM,17/09/2020,1
Cambodia,KHM,18/09/2020,1
Cambodia,KHM,19/09/2020,1
Cambodia,KHM,20/09/2020,1
Cambodia,KHM,21/09/2020,1
Cambodia,KHM,22/09/2020,1
Cambodia,KHM,23/09/2020,1
Cambodia,KHM,24/09/2020,1
Cambodia,KHM,25/09/2020,2
Cambodia,KHM,26/09/2020,2
Cambodia,KHM,27/09/2020,2
Cambodia,KHM,28/09/2020,2
Cambodia,KHM,29/09/2020,2
Cambodia,KHM,30/09/2020,2
Cambodia,KHM,01/10/2020,2
Cambodia,KHM,02/10/2020,2
Cambodia,KHM,03/10/2020,2
Cambodia,KHM,04/10/2020,2
Cambodia,KHM,05/10/2020,2
Cambodia,KHM,06/10/2020,2
Cambodia,KHM,07/10/2020,2
Cambodia,KHM,08/10/2020,2
Cambodia,KHM,09/10/2020,2
Cambodia,KHM,10/10/2020,2
Cambodia,KHM,11/10/2020,2
Cambodia,KHM,12/10/2020,2
Cambodia,KHM,13/10/2020,2
Cambodia,KHM,14/10/2020,2
Cambodia,KHM,15/10/2020,2
Cambodia,KHM,16/10/2020,2
Cambodia,KHM,17/10/2020,2
Cambodia,KHM,18/10/2020,2
Cambodia,KHM,19/10/2020,2
Cambodia,KHM,20/10/2020,2
Cambodia,KHM,21/10/2020,2
Cambodia,KHM,22/10/2020,2
Cambodia,KHM,23/10/2020,2
Cambodia,KHM,24/10/2020,2
Cambodia,KHM,25/10/2020,2
Cambodia,KHM,26/10/2020,2
Cambodia,KHM,27/10/2020,2
Cambodia,KHM,28/10/2020,2
Cambodia,KHM,29/10/2020,2
Cambodia,KHM,30/10/2020,2
Cambodia,KHM,31/10/2020,2
Cambodia,KHM,01/11/2020,2
Cambodia,KHM,02/11/2020,2
Cambodia,KHM,03/11/2020,2
Cambodia,KHM,04/11/2020,2
Cambodia,KHM,05/11/2020,2
Cambodia,KHM,06/11/2020,2
Cambodia,KHM,07/11/2020,2
Cambodia,KHM,08/11/2020,2
Cambodia,KHM,09/11/2020,2
Cambodia,KHM,10/11/2020,2
Cambodia,KHM,11/11/2020,2
Cambodia,KHM,12/11/2020,2
Cambodia,KHM,13/11/2020,2
Cambodia,KHM,14/11/2020,2
Cambodia,KHM,15/11/2020,2
Cambodia,KHM,16/11/2020,2
Cambodia,KHM,17/11/2020,2
Cambodia,KHM,18/11/2020,2
Cambodia,KHM,19/11/2020,2
Cambodia,KHM,20/11/2020,2
Cambodia,KHM,21/11/2020,2
Cambodia,KHM,22/11/2020,2
Cambodia,KHM,23/11/2020,2
Cambodia,KHM,24/11/2020,2
Cambodia,KHM,25/11/2020,2
Cambodia,KHM,26/11/2020,2
Cambodia,KHM,27/11/2020,2
Cambodia,KHM,28/11/2020,2
Cambodia,KHM,29/11/2020,2
Cambodia,KHM,30/11/2020,2
Cambodia,KHM,01/12/2020,2
Cambodia,KHM,02/12/2020,2
Cambodia,KHM,03/12/2020,2
Cambodia,KHM,04/12/2020,2
Cambodia,KHM,05/12/2020,2
Cambodia,KHM,06/12/2020,2
Cambodia,KHM,07/12/2020,2
Cambodia,KHM,08/12/2020,2
Cambodia,KHM,09/12/2020,2
Cambodia,KHM,10/12/2020,2
Cambodia,KHM,11/12/2020,2
Cambodia,KHM,12/12/2020,2
Cambodia,KHM,13/12/2020,2
Cambodia,KHM,14/12/2020,2
Cambodia,KHM,15/12/2020,2
Cambodia,KHM,16/12/2020,2
Cambodia,KHM,17/12/2020,2
Cambodia,KHM,18/12/2020,2
Cambodia,KHM,19/12/2020,2
Cambodia,KHM,20/12/2020,2
Cambodia,KHM,21/12/2020,2
Cambodia,KHM,22/12/2020,2
Cambodia,KHM,23/12/2020,2
Cambodia,KHM,24/12/2020,2
Cambodia,KHM,25/12/2020,2
Cambodia,KHM,26/12/2020,2
Cambodia,KHM,27/12/2020,2
Cambodia,KHM,28/12/2020,2
Cambodia,KHM,29/12/2020,2
Cambodia,KHM,30/12/2020,2
Cambodia,KHM,31/12/2020,2
Cambodia,KHM,01/01/2021,2
Cambodia,KHM,02/01/2021,2
Cambodia,KHM,03/01/2021,2
Cambodia,KHM,04/01/2021,2
Cambodia,KHM,05/01/2021,2
Cambodia,KHM,06/01/2021,2
Cambodia,KHM,07/01/2021,2
Cambodia,KHM,08/01/2021,2
Cambodia,KHM,09/01/2021,2
Cambodia,KHM,10/01/2021,2
Cambodia,KHM,11/01/2021,2
Cambodia,KHM,12/01/2021,2
Cambodia,KHM,13/01/2021,2
Cambodia,KHM,14/01/2021,2
Cambodia,KHM,15/01/2021,2
Cambodia,KHM,16/01/2021,2
Cambodia,KHM,17/01/2021,2
Cambodia,KHM,18/01/2021,2
Cambodia,KHM,19/01/2021,2
Cambodia,KHM,20/01/2021,2
Cambodia,KHM,21/01/2021,2
Cambodia,KHM,22/01/2021,2
Cambodia,KHM,23/01/2021,2
Cambodia,KHM,24/01/2021,2
Cambodia,KHM,25/01/2021,2
Cambodia,KHM,26/01/2021,2
Cambodia,KHM,27/01/2021,2
Cambodia,KHM,28/01/2021,2
Cambodia,KHM,29/01/2021,2
Cambodia,KHM,30/01/2021,2
Cambodia,KHM,31/01/2021,2
Cambodia,KHM,01/02/2021,2
Cambodia,KHM,02/02/2021,2
Cambodia,KHM,03/02/2021,2
Cambodia,KHM,04/02/2021,2
Cambodia,KHM,05/02/2021,2
Cambodia,KHM,06/02/2021,2
Cambodia,KHM,07/02/2021,2
Cambodia,KHM,08/02/2021,2
Cambodia,KHM,09/02/2021,3
Cambodia,KHM,10/02/2021,3
Cambodia,KHM,11/02/2021,3
Cambodia,KHM,12/02/2021,3
Cambodia,KHM,13/02/2021,3
Cambodia,KHM,14/02/2021,3
Cambodia,KHM,15/02/2021,3
Cambodia,KHM,16/02/2021,3
Cambodia,KHM,17/02/2021,3
Cambodia,KHM,18/02/2021,3
Cambodia,KHM,19/02/2021,3
Cambodia,KHM,20/02/2021,3
Cambodia,KHM,21/02/2021,3
Cambodia,KHM,22/02/2021,3
Cambodia,KHM,23/02/2021,3
Cambodia,KHM,24/02/2021,3
Cambodia,KHM,25/02/2021,3
Cambodia,KHM,26/02/2021,3
Cambodia,KHM,27/02/2021,3
Cambodia,KHM,28/02/2021,3
Cambodia,KHM,01/03/2021,3
Cambodia,KHM,02/03/2021,3
Cambodia,KHM,03/03/2021,3
Cambodia,KHM,04/03/2021,3
Cambodia,KHM,05/03/2021,3
Cambodia,KHM,06/03/2021,3
Cambodia,KHM,07/03/2021,3
Cambodia,KHM,08/03/2021,3
Cambodia,KHM,09/03/2021,3
Cambodia,KHM,10/03/2021,3
Cambodia,KHM,11/03/2021,3
Cambodia,KHM,12/03/2021,3
Cambodia,KHM,13/03/2021,3
Cambodia,KHM,14/03/2021,3
Cambodia,KHM,15/03/2021,3
Cambodia,KHM,16/03/2021,3
Cambodia,KHM,17/03/2021,3
Cambodia,KHM,18/03/2021,3
Cambodia,KHM,19/03/2021,3
Cambodia,KHM,20/03/2021,3
Cambodia,KHM,21/03/2021,3
Cambodia,KHM,22/03/2021,3
Cambodia,KHM,23/03/2021,4
Cambodia,KHM,24/03/2021,4
Cambodia,KHM,25/03/2021,4
Cambodia,KHM,26/03/2021,4
Cambodia,KHM,27/03/2021,4
Cambodia,KHM,28/03/2021,4
Cambodia,KHM,29/03/2021,4
Cambodia,KHM,30/03/2021,4
Cambodia,KHM,31/03/2021,4
Cambodia,KHM,01/04/2021,4
Cambodia,KHM,02/04/2021,4
Cambodia,KHM,03/04/2021,4
Cambodia,KHM,04/04/2021,4
Cambodia,KHM,05/04/2021,4
Cambodia,KHM,06/04/2021,4
Cambodia,KHM,07/04/2021,4
Cambodia,KHM,08/04/2021,4
Cambodia,KHM,09/04/2021,4
Cambodia,KHM,10/04/2021,4
Cambodia,KHM,11/04/2021,4
Cambodia,KHM,12/04/2021,4
Cambodia,KHM,13/04/2021,4
Cambodia,KHM,14/04/2021,4
Cambodia,KHM,15/04/2021,4
Cambodia,KHM,16/04/2021,4
Cambodia,KHM,17/04/2021,4
Cambodia,KHM,18/04/2021,4
Cambodia,KHM,19/04/2021,4
Cambodia,KHM,20/04/2021,4
Cambodia,KHM,21/04/2021,4
Cambodia,KHM,22/04/2021,4
Cambodia,KHM,23/04/2021,4
Cambodia,KHM,24/04/2021,4
Cambodia,KHM,25/04/2021,4
Cambodia,KHM,26/04/2021,4
Cambodia,KHM,27/04/2021,4
Cambodia,KHM,28/04/2021,4
Cambodia,KHM,29/04/2021,4
Cambodia,KHM,30/04/2021,4
Cambodia,KHM,01/05/2021,4
Cambodia,KHM,02/05/2021,4
Cambodia,KHM,03/05/2021,4
Cambodia,KHM,04/05/2021,4
Cambodia,KHM,05/05/2021,4
Cambodia,KHM,06/05/2021,4
Cambodia,KHM,07/05/2021,4
Cambodia,KHM,08/05/2021,4
Cambodia,KHM,09/05/2021,4
Cambodia,KHM,10/05/2021,4
Cambodia,KHM,11/05/2021,4
Cambodia,KHM,12/05/2021,4
Cambodia,KHM,13/05/2021,4
Cambodia,KHM,14/05/2021,4
Cambodia,KHM,15/05/2021,4
Cambodia,KHM,16/05/2021,4
Cambodia,KHM,17/05/2021,4
Cambodia,KHM,18/05/2021,3
Cambodia,KHM,19/05/2021,3
Cambodia,KHM,20/05/2021,3
Cambodia,KHM,21/05/2021,3
Cambodia,KHM,22/05/2021,3
Cambodia,KHM,23/05/2021,3
Cambodia,KHM,24/05/2021,3
Cambodia,KHM,25/05/2021,3
Cambodia,KHM,26/05/2021,3
Cambodia,KHM,27/05/2021,3
Cambodia,KHM,28/05/2021,3
Cambodia,KHM,29/05/2021,3
Cambodia,KHM,30/05/2021,3
Cambodia,KHM,31/05/2021,3
Cambodia,KHM,01/06/2021,3
Cambodia,KHM,02/06/2021,3
Cambodia,KHM,03/06/2021,3
Cambodia,KHM,04/06/2021,3
Cambodia,KHM,05/06/2021,3
Cambodia,KHM,06/06/2021,3
Cambodia,KHM,07/06/2021,3
Cambodia,KHM,08/06/2021,3
Cambodia,KHM,09/06/2021,3
Cambodia,KHM,10/06/2021,3
Cambodia,KHM,11/06/2021,3
Cambodia,KHM,12/06/2021,3
Cambodia,KHM,13/06/2021,3
Cambodia,KHM,14/06/2021,3
Cambodia,KHM,15/06/2021,3
Cambodia,KHM,16/06/2021,3
Cambodia,KHM,17/06/2021,3
Cambodia,KHM,18/06/2021,3
Cambodia,KHM,19/06/2021,3
Cambodia,KHM,20/06/2021,3
Cambodia,KHM,21/06/2021,3
Cambodia,KHM,22/06/2021,3
Cambodia,KHM,23/06/2021,3
Cambodia,KHM,24/06/2021,3
Cambodia,KHM,25/06/2021,3
Cambodia,KHM,26/06/2021,3
Cambodia,KHM,27/06/2021,3
Cambodia,KHM,28/06/2021,3
Cambodia,KHM,29/06/2021,3
Cambodia,KHM,30/06/2021,3
Cambodia,KHM,01/07/2021,3
Cambodia,KHM,02/07/2021,3
Cambodia,KHM,03/07/2021,3
Cambodia,KHM,04/07/2021,3
Cambodia,KHM,05/07/2021,3
Cambodia,KHM,06/07/2021,3
Cambodia,KHM,07/07/2021,3
Cambodia,KHM,08/07/2021,3
Cambodia,KHM,09/07/2021,3
Cambodia,KHM,10/07/2021,3
Cambodia,KHM,11/07/2021,3
Cambodia,KHM,12/07/2021,3
Cambodia,KHM,13/07/2021,3
Cambodia,KHM,14/07/2021,3
Cambodia,KHM,15/07/2021,3
Cambodia,KHM,16/07/2021,3
Cambodia,KHM,17/07/2021,3
Cambodia,KHM,18/07/2021,3
Cambodia,KHM,19/07/2021,3
Cambodia,KHM,20/07/2021,3
Cambodia,KHM,21/07/2021,3
Cambodia,KHM,22/07/2021,3
Cambodia,KHM,23/07/2021,3
Cambodia,KHM,24/07/2021,3
Cambodia,KHM,25/07/2021,3
Cambodia,KHM,26/07/2021,3
Cambodia,KHM,27/07/2021,3
Cambodia,KHM,28/07/2021,3
Cambodia,KHM,29/07/2021,3
Cambodia,KHM,30/07/2021,3
Cambodia,KHM,31/07/2021,3
Cambodia,KHM,01/08/2021,3
Cambodia,KHM,02/08/2021,3
Cambodia,KHM,03/08/2021,3
Cambodia,KHM,04/08/2021,3
Cambodia,KHM,05/08/2021,3
Cambodia,KHM,06/08/2021,3
Cambodia,KHM,07/08/2021,3
Cambodia,KHM,08/08/2021,3
Cambodia,KHM,09/08/2021,3
Cambodia,KHM,10/08/2021,3
Cambodia,KHM,11/08/2021,3
Cambodia,KHM,12/08/2021,3
Cambodia,KHM,13/08/2021,3
Cambodia,KHM,14/08/2021,3
Cambodia,KHM,15/08/2021,3
Cambodia,KHM,16/08/2021,3
Cambodia,KHM,17/08/2021,3
Cambodia,KHM,18/08/2021,3
Cambodia,KHM,19/08/2021,3
Cambodia,KHM,20/08/2021,3
Cambodia,KHM,21/08/2021,3
Cambodia,KHM,22/08/2021,3
Cambodia,KHM,23/08/2021,3
Cambodia,KHM,24/08/2021,3
Cambodia,KHM,25/08/2021,3
Cambodia,KHM,26/08/2021,3
Cambodia,KHM,27/08/2021,3
Cambodia,KHM,28/08/2021,3
Cambodia,KHM,29/08/2021,3
Cambodia,KHM,30/08/2021,3
Cambodia,KHM,31/08/2021,3
Cambodia,KHM,01/09/2021,3
Cambodia,KHM,02/09/2021,3
Cambodia,KHM,03/09/2021,3
Cambodia,KHM,04/09/2021,3
Cambodia,KHM,05/09/2021,3
Cambodia,KHM,06/09/2021,3
Cambodia,KHM,07/09/2021,3
Cambodia,KHM,08/09/2021,3
Cambodia,KHM,09/09/2021,3
Cambodia,KHM,10/09/2021,3
Cambodia,KHM,11/09/2021,3
Cambodia,KHM,12/09/2021,3
Cambodia,KHM,13/09/2021,3
Cambodia,KHM,14/09/2021,3
Cambodia,KHM,15/09/2021,3
Cambodia,KHM,16/09/2021,3
Cambodia,KHM,17/09/2021,3
Cambodia,KHM,18/09/2021,3
Cambodia,KHM,19/09/2021,3
Cambodia,KHM,20/09/2021,3
Cambodia,KHM,21/09/2021,3
Cambodia,KHM,22/09/2021,3
Cambodia,KHM,23/09/2021,3
Cambodia,KHM,24/09/2021,3
Cambodia,KHM,25/09/2021,3
Cambodia,KHM,26/09/2021,3
Cambodia,KHM,27/09/2021,3
Cambodia,KHM,28/09/2021,3
Cambodia,KHM,29/09/2021,3
Cambodia,KHM,30/09/2021,3
Cambodia,KHM,01/10/2021,3
Cambodia,KHM,02/10/2021,3
Cambodia,KHM,03/10/2021,3
Cambodia,KHM,04/10/2021,3
Cambodia,KHM,05/10/2021,3
Cambodia,KHM,06/10/2021,3
Cambodia,KHM,07/10/2021,3
Cambodia,KHM,08/10/2021,3
Cambodia,KHM,09/10/2021,3
Cambodia,KHM,10/10/2021,3
Cambodia,KHM,11/10/2021,3
Cambodia,KHM,12/10/2021,3
Cambodia,KHM,13/10/2021,3
Cambodia,KHM,14/10/2021,3
Cambodia,KHM,15/10/2021,3
Cambodia,KHM,16/10/2021,3
Cambodia,KHM,17/10/2021,3
Cambodia,KHM,18/10/2021,3
Cambodia,KHM,19/10/2021,3
Cambodia,KHM,20/10/2021,3
Cambodia,KHM,21/10/2021,3
Cambodia,KHM,22/10/2021,3
Cambodia,KHM,23/10/2021,3
Cambodia,KHM,24/10/2021,3
Cambodia,KHM,25/10/2021,3
Cambodia,KHM,26/10/2021,3
Cambodia,KHM,27/10/2021,3
Cambodia,KHM,28/10/2021,3
Cambodia,KHM,29/10/2021,3
Cambodia,KHM,30/10/2021,3
Cambodia,KHM,31/10/2021,3
Cambodia,KHM,01/11/2021,3
Cambodia,KHM,02/11/2021,3
Cambodia,KHM,03/11/2021,3
Cambodia,KHM,04/11/2021,3
Cambodia,KHM,05/11/2021,3
Cambodia,KHM,06/11/2021,3
Cambodia,KHM,07/11/2021,3
Cambodia,KHM,08/11/2021,3
Cambodia,KHM,09/11/2021,3
Cambodia,KHM,10/11/2021,3
Cambodia,KHM,11/11/2021,3
Cambodia,KHM,12/11/2021,3
Cambodia,KHM,13/11/2021,3
Cambodia,KHM,14/11/2021,3
Cameroon,CMR,01/01/2020,0
Cameroon,CMR,02/01/2020,0
Cameroon,CMR,03/01/2020,0
Cameroon,CMR,04/01/2020,0
Cameroon,CMR,05/01/2020,0
Cameroon,CMR,06/01/2020,0
Cameroon,CMR,07/01/2020,0
Cameroon,CMR,08/01/2020,0
Cameroon,CMR,09/01/2020,0
Cameroon,CMR,10/01/2020,0
Cameroon,CMR,11/01/2020,0
Cameroon,CMR,12/01/2020,0
Cameroon,CMR,13/01/2020,0
Cameroon,CMR,14/01/2020,0
Cameroon,CMR,15/01/2020,0
Cameroon,CMR,16/01/2020,0
Cameroon,CMR,17/01/2020,0
Cameroon,CMR,18/01/2020,0
Cameroon,CMR,19/01/2020,0
Cameroon,CMR,20/01/2020,0
Cameroon,CMR,21/01/2020,0
Cameroon,CMR,22/01/2020,0
Cameroon,CMR,23/01/2020,0
Cameroon,CMR,24/01/2020,0
Cameroon,CMR,25/01/2020,0
Cameroon,CMR,26/01/2020,0
Cameroon,CMR,27/01/2020,0
Cameroon,CMR,28/01/2020,0
Cameroon,CMR,29/01/2020,0
Cameroon,CMR,30/01/2020,0
Cameroon,CMR,31/01/2020,0
Cameroon,CMR,01/02/2020,0
Cameroon,CMR,02/02/2020,0
Cameroon,CMR,03/02/2020,0
Cameroon,CMR,04/02/2020,0
Cameroon,CMR,05/02/2020,0
Cameroon,CMR,06/02/2020,0
Cameroon,CMR,07/02/2020,0
Cameroon,CMR,08/02/2020,0
Cameroon,CMR,09/02/2020,0
Cameroon,CMR,10/02/2020,0
Cameroon,CMR,11/02/2020,0
Cameroon,CMR,12/02/2020,0
Cameroon,CMR,13/02/2020,0
Cameroon,CMR,14/02/2020,0
Cameroon,CMR,15/02/2020,0
Cameroon,CMR,16/02/2020,0
Cameroon,CMR,17/02/2020,0
Cameroon,CMR,18/02/2020,0
Cameroon,CMR,19/02/2020,0
Cameroon,CMR,20/02/2020,0
Cameroon,CMR,21/02/2020,0
Cameroon,CMR,22/02/2020,0
Cameroon,CMR,23/02/2020,0
Cameroon,CMR,24/02/2020,0
Cameroon,CMR,25/02/2020,0
Cameroon,CMR,26/02/2020,0
Cameroon,CMR,27/02/2020,0
Cameroon,CMR,28/02/2020,0
Cameroon,CMR,29/02/2020,0
Cameroon,CMR,01/03/2020,0
Cameroon,CMR,02/03/2020,0
Cameroon,CMR,03/03/2020,0
Cameroon,CMR,04/03/2020,0
Cameroon,CMR,05/03/2020,0
Cameroon,CMR,06/03/2020,0
Cameroon,CMR,07/03/2020,0
Cameroon,CMR,08/03/2020,0
Cameroon,CMR,09/03/2020,0
Cameroon,CMR,10/03/2020,0
Cameroon,CMR,11/03/2020,0
Cameroon,CMR,12/03/2020,0
Cameroon,CMR,13/03/2020,0
Cameroon,CMR,14/03/2020,0
Cameroon,CMR,15/03/2020,0
Cameroon,CMR,16/03/2020,0
Cameroon,CMR,17/03/2020,0
Cameroon,CMR,18/03/2020,0
Cameroon,CMR,19/03/2020,0
Cameroon,CMR,20/03/2020,0
Cameroon,CMR,21/03/2020,0
Cameroon,CMR,22/03/2020,0
Cameroon,CMR,23/03/2020,0
Cameroon,CMR,24/03/2020,0
Cameroon,CMR,25/03/2020,0
Cameroon,CMR,26/03/2020,0
Cameroon,CMR,27/03/2020,0
Cameroon,CMR,28/03/2020,0
Cameroon,CMR,29/03/2020,0
Cameroon,CMR,30/03/2020,0
Cameroon,CMR,31/03/2020,0
Cameroon,CMR,01/04/2020,0
Cameroon,CMR,02/04/2020,0
Cameroon,CMR,03/04/2020,0
Cameroon,CMR,04/04/2020,0
Cameroon,CMR,05/04/2020,0
Cameroon,CMR,06/04/2020,0
Cameroon,CMR,07/04/2020,0
Cameroon,CMR,08/04/2020,0
Cameroon,CMR,09/04/2020,0
Cameroon,CMR,10/04/2020,0
Cameroon,CMR,11/04/2020,0
Cameroon,CMR,12/04/2020,0
Cameroon,CMR,13/04/2020,3
Cameroon,CMR,14/04/2020,3
Cameroon,CMR,15/04/2020,3
Cameroon,CMR,16/04/2020,3
Cameroon,CMR,17/04/2020,3
Cameroon,CMR,18/04/2020,3
Cameroon,CMR,19/04/2020,3
Cameroon,CMR,20/04/2020,3
Cameroon,CMR,21/04/2020,3
Cameroon,CMR,22/04/2020,3
Cameroon,CMR,23/04/2020,3
Cameroon,CMR,24/04/2020,3
Cameroon,CMR,25/04/2020,3
Cameroon,CMR,26/04/2020,3
Cameroon,CMR,27/04/2020,3
Cameroon,CMR,28/04/2020,3
Cameroon,CMR,29/04/2020,3
Cameroon,CMR,30/04/2020,3
Cameroon,CMR,01/05/2020,3
Cameroon,CMR,02/05/2020,3
Cameroon,CMR,03/05/2020,3
Cameroon,CMR,04/05/2020,3
Cameroon,CMR,05/05/2020,3
Cameroon,CMR,06/05/2020,3
Cameroon,CMR,07/05/2020,3
Cameroon,CMR,08/05/2020,3
Cameroon,CMR,09/05/2020,3
Cameroon,CMR,10/05/2020,3
Cameroon,CMR,11/05/2020,3
Cameroon,CMR,12/05/2020,3
Cameroon,CMR,13/05/2020,3
Cameroon,CMR,14/05/2020,3
Cameroon,CMR,15/05/2020,3
Cameroon,CMR,16/05/2020,3
Cameroon,CMR,17/05/2020,3
Cameroon,CMR,18/05/2020,3
Cameroon,CMR,19/05/2020,3
Cameroon,CMR,20/05/2020,3
Cameroon,CMR,21/05/2020,3
Cameroon,CMR,22/05/2020,3
Cameroon,CMR,23/05/2020,3
Cameroon,CMR,24/05/2020,3
Cameroon,CMR,25/05/2020,3
Cameroon,CMR,26/05/2020,3
Cameroon,CMR,27/05/2020,3
Cameroon,CMR,28/05/2020,3
Cameroon,CMR,29/05/2020,3
Cameroon,CMR,30/05/2020,3
Cameroon,CMR,31/05/2020,3
Cameroon,CMR,01/06/2020,3
Cameroon,CMR,02/06/2020,3
Cameroon,CMR,03/06/2020,3
Cameroon,CMR,04/06/2020,3
Cameroon,CMR,05/06/2020,3
Cameroon,CMR,06/06/2020,3
Cameroon,CMR,07/06/2020,3
Cameroon,CMR,08/06/2020,3
Cameroon,CMR,09/06/2020,3
Cameroon,CMR,10/06/2020,3
Cameroon,CMR,11/06/2020,3
Cameroon,CMR,12/06/2020,3
Cameroon,CMR,13/06/2020,3
Cameroon,CMR,14/06/2020,3
Cameroon,CMR,15/06/2020,3
Cameroon,CMR,16/06/2020,3
Cameroon,CMR,17/06/2020,3
Cameroon,CMR,18/06/2020,3
Cameroon,CMR,19/06/2020,3
Cameroon,CMR,20/06/2020,3
Cameroon,CMR,21/06/2020,3
Cameroon,CMR,22/06/2020,3
Cameroon,CMR,23/06/2020,3
Cameroon,CMR,24/06/2020,3
Cameroon,CMR,25/06/2020,3
Cameroon,CMR,26/06/2020,3
Cameroon,CMR,27/06/2020,3
Cameroon,CMR,28/06/2020,3
Cameroon,CMR,29/06/2020,3
Cameroon,CMR,30/06/2020,3
Cameroon,CMR,01/07/2020,3
Cameroon,CMR,02/07/2020,3
Cameroon,CMR,03/07/2020,3
Cameroon,CMR,04/07/2020,3
Cameroon,CMR,05/07/2020,3
Cameroon,CMR,06/07/2020,3
Cameroon,CMR,07/07/2020,3
Cameroon,CMR,08/07/2020,3
Cameroon,CMR,09/07/2020,3
Cameroon,CMR,10/07/2020,3
Cameroon,CMR,11/07/2020,3
Cameroon,CMR,12/07/2020,3
Cameroon,CMR,13/07/2020,3
Cameroon,CMR,14/07/2020,3
Cameroon,CMR,15/07/2020,3
Cameroon,CMR,16/07/2020,3
Cameroon,CMR,17/07/2020,3
Cameroon,CMR,18/07/2020,3
Cameroon,CMR,19/07/2020,3
Cameroon,CMR,20/07/2020,3
Cameroon,CMR,21/07/2020,3
Cameroon,CMR,22/07/2020,3
Cameroon,CMR,23/07/2020,3
Cameroon,CMR,24/07/2020,3
Cameroon,CMR,25/07/2020,3
Cameroon,CMR,26/07/2020,3
Cameroon,CMR,27/07/2020,3
Cameroon,CMR,28/07/2020,3
Cameroon,CMR,29/07/2020,3
Cameroon,CMR,30/07/2020,3
Cameroon,CMR,31/07/2020,3
Cameroon,CMR,01/08/2020,3
Cameroon,CMR,02/08/2020,3
Cameroon,CMR,03/08/2020,3
Cameroon,CMR,04/08/2020,3
Cameroon,CMR,05/08/2020,3
Cameroon,CMR,06/08/2020,3
Cameroon,CMR,07/08/2020,3
Cameroon,CMR,08/08/2020,3
Cameroon,CMR,09/08/2020,3
Cameroon,CMR,10/08/2020,3
Cameroon,CMR,11/08/2020,3
Cameroon,CMR,12/08/2020,3
Cameroon,CMR,13/08/2020,3
Cameroon,CMR,14/08/2020,3
Cameroon,CMR,15/08/2020,3
Cameroon,CMR,16/08/2020,3
Cameroon,CMR,17/08/2020,3
Cameroon,CMR,18/08/2020,3
Cameroon,CMR,19/08/2020,3
Cameroon,CMR,20/08/2020,3
Cameroon,CMR,21/08/2020,3
Cameroon,CMR,22/08/2020,3
Cameroon,CMR,23/08/2020,3
Cameroon,CMR,24/08/2020,3
Cameroon,CMR,25/08/2020,3
Cameroon,CMR,26/08/2020,3
Cameroon,CMR,27/08/2020,3
Cameroon,CMR,28/08/2020,3
Cameroon,CMR,29/08/2020,3
Cameroon,CMR,30/08/2020,3
